belong_to_cooperative,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training,num_topics,train_dayofweek,train_month,train_is_weekend,train_quarter,train_dayofyear,trainer_encoded,county_encoded,training_intensity,training_frequency,training_month_intensity,weekend_training_effect,trainer_avg_trainings,trainer_std_trainings,trainer_adoption_rate,trainer_farmers_count,gender_Male,age_Below 35,registration_Ussd
-0.4162753878815762,0.4113435748042923,0.2264587393459607,0.01030436302983994,0.010304363029839968,-0.7718536269833723,0.0,0.7603423814239422,0.14647275696474868,-0.7947079860407181,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.8577631051580885,1.808625744950652,1.8144565938206483,-0.019111454826252528,0.03509175161414108,0.07641192711589698,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,0.46159004625541006,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.9193819347602297,1.2164017526704862,1.2137728477555318,-0.04879481733617126,-0.18516200760464993,-0.4198277406070892,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,True,True
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,0.46159004625541006,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.7468492118742344,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,0.46159004625541006,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.9193819347602297,0.3092723449927956,0.30860394116484474,-0.04879481733617126,-0.18516200760464993,-0.4198277406070892,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.14748833580570814,-0.1474883358057081,-0.4796929999832385,0.0,0.7603423814239422,-0.20907748602440804,-0.7947079860407181,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.9440294666010861,-0.895335123439338,-0.893400112328598,-0.05303529769473109,-0.2471990340107532,-0.5852409631814179,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
2.4022558842332624,0.4113435748042923,0.2264587393459607,-0.11592979603859851,-0.11592979603859849,-0.7718536269833723,0.0,0.7603423814239422,-0.031302364529829686,1.7178880785515382,-0.855025128284304,3.044588104920686,-0.46061649684769707,-0.9810007643623708,1.808625744950652,1.8144565938206483,-0.019111454826252528,-0.09076753936802522,0.07641192711589698,3.3609941558166017,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,-0.05281271650437929,-0.05281271650437926,-0.7718536269833723,0.0,0.7603423814239422,-0.12018992527711887,-0.7947079860407181,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.6852303822720932,0.3092723449927956,0.30860394116484474,-0.041727350071904895,-0.027837893876942067,-0.2544145180327605,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,True,True
-0.4162753878815762,0.19856637690206264,0.0629265821264557,-0.021254176737269675,-0.021254176737269648,-0.7718536269833723,0.0,0.7603423814239422,-0.060931551445592744,-1.4228570021887823,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.7838205096355191,-0.9466729472832591,-0.9429762904982402,-0.03183289590193199,0.0036269288685995085,-0.08900129545843175,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-0.7947079860407181,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.6852303822720932,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,True,True
-0.4162753878815762,0.19856637690206264,0.7170552110044756,0.45212391976937455,0.45212391976937455,-0.7718536269833723,0.0,0.7603423814239422,0.3538770653750901,1.7178880785515382,-0.855025128284304,3.044588104920686,-0.46061649684769707,-0.8947344029193732,-0.895335123439338,-0.893400112328598,-0.009217000656279615,0.4755992700517231,-0.08900129545843175,2.6491647882815568,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,1.7178880785515382,-0.855025128284304,3.044588104920686,-0.46061649684769707,-0.9810007643623708,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,2.3460370946996023,-0.855025128284304,3.044588104920686,-0.46061649684769707,-0.882410636998945,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,False,False
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.060931551445592744,2.3460370946996023,-0.855025128284304,3.044588104920686,-0.46061649684769707,-0.9686769984419427,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,0.5136766856764209,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,False
2.4022558842332624,0.4113435748042923,0.2264587393459607,0.01030436302983994,0.010304363029839968,-0.7718536269833723,0.0,0.7603423814239422,0.2057311307962748,-0.7947079860407181,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.9440294666010861,1.808625744950652,1.8144565938206483,-0.019111454826252528,0.03509175161414108,0.07641192711589698,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,True,True
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-1.4228570021887823,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.8700868710785167,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,False
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,0.29433122093382647,0.29433122093382647,-0.7718536269833723,0.0,0.7603423814239422,0.2057311307962748,-0.7947079860407181,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.8577631051580885,0.3092723449927956,0.30860394116484474,-0.041727350071904895,0.31827515632401526,-0.2544145180327605,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.179448299108645,0.46159004625541006,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.8331155733172321,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,0.19856637690206264,0.0629265821264557,0.23121414139960725,0.23121414139960728,-0.7718536269833723,0.0,0.7603423814239422,0.14647275696474868,0.46159004625541006,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.8331155733172321,-0.895335123439338,-0.893400112328598,-0.03183289590193199,0.2553455108329321,-0.08900129545843175,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,1.0897390624034742,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.8207918073968038,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,True,False,True
-0.4162753878815762,1.049675168510981,1.6982481543215056,0.6099166186049226,0.6099166186049226,-0.7718536269833723,0.0,0.7603423814239422,0.5020229999539054,-1.4228570021887823,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-1.042619593964512,1.2164017526704862,1.2137728477555318,0.10386247557198224,0.632923383779431,0.5726515948388832,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,0.46159004625541006,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.7468492118742344,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,False
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,0.11684357004898561,-1.4228570021887823,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.7838205096355191,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-0.16655896989265406,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.7591729777946626,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,1.0897390624034742,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.7345254459538061,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,True,False
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,-0.17904687557281776,-0.17904687557281773,-0.7718536269833723,0.0,0.7603423814239422,-0.14981911219288194,-0.7947079860407181,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-1.0302958280440837,1.808625744950652,1.8144565938206483,-0.041727350071904895,-0.15369718485910835,-0.2544145180327605,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,True,False,False
2.4022558842332624,1.2624523664132108,0.8805873682239806,1.0832947151115666,1.0832947151115668,-0.7718536269833723,0.0,0.7603423814239422,1.5390445420056125,0.46159004625541006,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.8331155733172321,1.808625744950652,1.8144565938206483,0.06004417853353077,1.1048957249625546,0.7380648174132118,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.20907748602440804,-0.7947079860407181,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-1.0302958280440837,1.2164017526704862,1.2137728477555318,-0.03183289590193199,-0.12223236211356679,-0.08900129545843175,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,True
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,2.3460370946996023,-0.855025128284304,3.044588104920686,-0.46061649684769707,-0.7098779141129496,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,0.5136766856764209,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,True,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,1.7178880785515382,-0.855025128284304,3.044588104920686,-0.46061649684769707,-0.9810007643623708,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,0.46159004625541006,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.7468492118742344,1.2164017526704862,1.2137728477555318,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,True,False,False
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-1.4228570021887823,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-1.042619593964512,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,True
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,0.46159004625541006,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.7468492118742344,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.5852409631814179,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,False
-0.4162753878815762,0.4113435748042923,0.2264587393459607,0.07342144256405916,0.07342144256405919,-0.7718536269833723,0.0,0.7603423814239422,0.29461869154356396,1.0897390624034742,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.8207918073968038,1.808625744950652,1.8144565938206483,-0.019111454826252528,0.09802139710522423,0.07641192711589698,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,0.19856637690206264,0.2264587393459607,-0.05281271650437929,-0.05281271650437926,-0.7697667653619428,0.0,0.7603423814239422,-0.12018992527711887,-0.7947079860407181,-0.855025128284304,-0.32845165439088214,-0.46061649684769707,-0.6852303822720932,-0.895335123439338,-0.893400112328598,-0.026178922090518895,-0.13796477348633757,-0.08900129545843175,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
